step,reward,prediction,n_features
21385,0,-0.04782909,3370
21386,0,-0.04711576,3370
21387,0,-0.04893195,3370
21388,0,-0.04438726,3370
21389,0,-0.04059617,3370
21390,0,-0.03779892,3370
21391,0,-0.1183864,3370
21392,0,0.02521219,3370
21393,0,0.01966511,3370
21394,0,0.02440194,3370
21395,0,0.02020143,3370
21396,0,0.0272829,3370
21397,0,0.02279033,3370
21398,0,0.009392112,3370
21399,0,0.01696008,3370
21400,0,0.01409536,3370
21401,0,0.0219114,3370
21402,0,0.01194815,3370
21403,0,0.006220596,3370
21404,0,-0.004718939,3370
21405,0,0.001246941,3370
21406,0,-0.005689253,3370
21407,0,0.01659126,3370
21408,0,-0.0150709,3370
21409,0,-0.02210953,3370
21410,0,-0.03064496,3370
21411,0,-0.03199943,3370
21412,0,-0.01205688,3370
21413,0,0.0007669433,3370
21414,0,-0.01139244,3376
21415,0,0.01121089,3384
21416,0,-0.01835949,3383
21417,0,-0.0190928,3383
21418,0,-0.02878103,3383
21419,0,-0.003598611,3383
21420,0,0.006300011,3385
21421,0,0.01886901,3394
21422,0,0.003338133,3396
21423,0,-0.006791051,3396
21424,0,-0.04990119,3396
21425,0,-0.05148223,3396
21426,0,-0.04405368,3396
21427,0,-0.05047388,3396
21428,0,-0.08498661,3396
21429,0,-0.004769389,3396
21430,0,-0.0660553,3396
21431,0,0.0118201,3396
21432,0,-0.04944203,3396
21433,0,0.01513004,3396
21434,0,-0.06768014,3396
21435,0,0.0382337,3396
21436,0,-0.0712014,3395
21437,0,-0.006814436,3395
21438,0,0.002119331,3395
21439,0,0.01691465,3395
21440,0,0.01971137,3395
21441,0,0.01795097,3394
21442,0,0.01707971,3394
21443,0,0.03477934,3394
21444,0,0.0510333,3394
21445,0,0.06322227,3394
21446,0,0.08412987,3394
21447,0,0.07829253,3394
21448,0,0.05402023,3393
21449,0,0.05184294,3393
21450,0,0.05750643,3393
21451,0,0.07422964,3393
21452,0,0.07033533,3393
21453,0,0.05826477,3393
21454,0,0.05688277,3393
21455,0,0.05878177,3393
21456,0,0.06489826,3393
21457,0,0.04705802,3393
21458,0,0.04035358,3393
21459,0,0.02714129,3393
21460,0,0.02161191,3392
21461,0,0.02863876,3390
21462,0,0.02710097,3390
21463,0,-0.009402548,3390
21464,0,-0.02744265,3390
21465,0,-0.0463029,3388
21466,0,-0.0414294,3388
21467,0,-0.02617072,3387
21468,0,-0.02757936,3385
21469,0,-0.04048133,3385
21470,0,-0.0301067,3383
21471,0,-0.02328099,3383
21472,0,-0.02598623,3383
21473,0,-0.01761351,3383
21474,0,-0.03150134,3383
21475,0,-0.0330086,3383
21476,0,-0.03404439,3383
21477,0,-0.03459739,3382
21478,0,-0.03484407,3382
21479,0,-0.02886973,3382
21480,0,-0.03693134,3382
21481,0,-0.02938261,3382
21482,0,-0.01790519,3382
21483,0,-0.01632153,3382
21484,0,-0.0267935,3382
21485,0,-0.02215732,3382
21486,0,-0.01833035,3382
21487,0,-0.03658578,3382
21488,0,-0.03701509,3382
21489,1,-0.03667212,3382
21490,0,0.3388878,3382
21491,0,0.4553077,3382
21492,0,0.4926554,3382
21493,0,0.5222052,3382
21494,0,0.557294,3382
21495,0,0.5194761,3382
21496,0,0.53986,3382
21497,0,0.548402,3382
21498,0,0.5549746,3382
21499,0,0.5616881,3382
21500,0,0.5581869,3382
21501,0,0.5237151,3382
21502,0,0.5102704,3382
21503,0,0.4995335,3382
21504,0,0.4808919,3382
21505,0,0.4975703,3382
21506,0,0.5236427,3382
21507,0,0.4960738,3382
21508,0,0.5152615,3382
21509,0,0.5245279,3382
21510,0,0.5199485,3382
21511,0,0.5205345,3382
21512,0,0.5138673,3382
21513,0,0.4689076,3382
21514,0,0.4572768,3382
21515,0,0.4650618,3382
21516,0,0.4557665,3382
21517,0,0.4687588,3382
21518,0,0.4829192,3382
21519,0,0.4686177,3382
21520,0,0.4736276,3382
21521,0,0.4812046,3382
21522,0,0.4516739,3382
21523,0,0.4581336,3382
21524,0,0.4843317,3382
21525,0,0.4705477,3382
21526,0,0.4747934,3382
21527,0,0.4529371,3382
21528,0,0.44422,3382
21529,0,0.434321,3382
21530,0,0.4562738,3382
21531,0,0.4473177,3382
21532,0,0.4637237,3382
21533,0,0.4412563,3382
21534,0,0.4167227,3382
21535,0,0.3942501,3382
21536,0,0.3947467,3382
21537,0,0.4082057,3382
21538,0,0.4325815,3382
21539,0,0.4450374,3382
21540,0,0.4189908,3382
21541,0,0.4308878,3382
21542,0,0.4395299,3382
21543,0,0.3956036,3382
21544,0,0.3996661,3382
21545,0,0.4272887,3382
21546,0,0.4137034,3382
21547,0,0.4164889,3382
21548,0,0.4221041,3382
21549,0,0.3850432,3382
21550,0,0.3909458,3382
21551,0,0.4009149,3382
21552,0,0.4019422,3382
21553,0,0.3910453,3382
21554,0,0.3923377,3382
21555,0,0.3601431,3382
21556,0,0.3690463,3382
21557,0,0.3704051,3382
21558,0,0.3808038,3382
21559,0,0.368649,3382
21560,0,0.3551245,3382
21561,0,0.3583908,3382
21562,0,0.3710018,3382
21563,0,0.4104934,3382
21564,0,0.4048236,3382
21565,0,0.3927981,3382
21566,0,0.3796759,3382
21567,0,0.3411892,3382
21568,0,0.3495413,3382
21569,0,0.3611117,3382
21570,0,0.3502708,3382
21571,0,0.3520917,3382
21572,0,0.3473113,3382
21573,0,0.32324,3382
21574,0,0.3312349,3382
21575,0,0.3404648,3382
21576,0,0.3545576,3382
21577,0,0.3606292,3382
21578,0,0.359838,3382
21579,0,0.31841,3382
21580,0,0.3195501,3382
21581,0,0.330597,3382
21582,0,0.3347254,3382
21583,0,0.3384893,3382
21584,0,0.3534093,3382
21585,0,0.3299741,3382
21586,0,0.3265061,3382
21587,0,0.3244803,3382
21588,0,0.3080608,3382
21589,0,0.3231182,3382
21590,0,0.3371576,3382
21591,0,0.3114294,3382
21592,0,0.3026072,3382
21593,0,0.300568,3382
21594,0,0.2950425,3382
21595,0,0.3109619,3382
21596,0,0.327542,3382
21597,0,0.3048415,3382
21598,0,0.3000053,3382
21599,0,0.2948611,3382
21600,0,0.2884274,3382
21601,0,0.3081828,3382
21602,0,0.3189831,3382
21603,0,0.3049243,3382
21604,0,0.2853915,3382
21605,0,0.2793906,3382
21606,0,0.2874345,3382
21607,0,0.2998581,3382
21608,0,0.3085978,3382
21609,0,0.2811733,3382
21610,0,0.2719685,3382
21611,0,0.2770606,3382
21612,0,0.2711572,3382
21613,0,0.2681189,3382
21614,0,0.2851781,3382
21615,0,0.2770058,3382
21616,0,0.2813882,3382
21617,0,0.2817072,3382
21618,0,0.2810955,3382
21619,0,0.2678816,3382
21620,0,0.2779967,3382
21621,0,0.2685969,3382
21622,0,0.2717763,3382
21623,0,0.2618145,3382
21624,0,0.2410439,3384
21625,0,0.2458506,3384
21626,0,0.255161,3384
21627,0,0.2502336,3384
21628,0,0.2693623,3384
21629,0,0.2905059,3384
21630,0,0.2661055,3384
21631,0,0.2498186,3384
21632,0,0.2518716,3384
21633,0,0.2403041,3384
21634,0,0.2308499,3384
21635,0,0.2377305,3384
21636,0,0.2397534,3384
21637,0,0.2489116,3384
21638,0,0.2649893,3384
21639,0,0.2421572,3384
21640,0,0.245951,3384
21641,0,0.2534303,3384
21642,0,0.247857,3384
21643,0,0.2471811,3384
21644,0,0.2350709,3384
21645,0,0.2101216,3384
21646,0,0.2258607,3384
21647,0,0.2271584,3384
21648,0,0.2180119,3384
21649,0,0.2212892,3384
21650,0,0.2263084,3384
21651,0,0.2283707,3384
21652,0,0.2386737,3384
21653,0,0.2402544,3384
21654,0,0.2394735,3384
21655,0,0.2253882,3384
21656,0,0.2176997,3384
21657,0,0.1985868,3384
21658,0,0.2062113,3384
21659,0,0.2218297,3384
21660,0,0.2121322,3384
21661,0,0.21016,3384
21662,0,0.2217534,3384
21663,0,0.2150734,3384
21664,0,0.2184696,3384
21665,0,0.2232875,3384
21666,0,0.2189068,3384
21667,0,0.2171889,3384
21668,0,0.2166016,3384
21669,0,0.1813435,3384
21670,0,0.1744741,3384
21671,0,0.1865982,3384
21672,0,0.187938,3384
21673,0,0.189852,3384
21674,0,0.2073172,3384
21675,0,0.2085977,3384
21676,0,0.2036138,3384
21677,0,0.2136279,3384
21678,0,0.2073887,3384
21679,0,0.1920275,3384
21680,0,0.2044452,3384
21681,0,0.20455,3384
21682,0,0.1991666,3384
21683,0,0.189441,3384
21684,0,0.1795751,3384
21685,0,0.1806336,3384
21686,0,0.1851796,3384
21687,0,0.1590798,3384
21688,0,0.1665341,3384
21689,0,0.169884,3384
21690,0,0.1695592,3384
21691,0,0.18964,3384
21692,0,0.1950104,3384
21693,0,0.1815725,3384
21694,0,0.1878237,3384
21695,0,0.1901928,3384
21696,0,0.1940945,3384
21697,0,0.1967119,3384
21698,0,0.1899063,3384
21699,0,0.1603184,3384
21700,0,0.1440904,3384
21701,0,0.1571633,3384
21702,0,0.1639346,3384
21703,0,0.1652181,3384
21704,0,0.1692811,3384
21705,0,0.1554649,3384
21706,0,0.1686516,3384
21707,0,0.1788592,3384
21708,0,0.1835538,3384
21709,0,0.1678394,3384
21710,0,0.1731564,3384
21711,0,0.1540528,3384
21712,0,0.1508225,3384
21713,0,0.1572496,3384
21714,0,0.1483769,3384
21715,0,0.1583682,3384
21716,0,0.1623967,3384
21717,0,0.1583349,3384
21718,0,0.1620312,3384
21719,0,0.1669019,3384
21720,0,0.1521271,3384
21721,0,0.1542101,3384
21722,0,0.1598655,3384
21723,0,0.1501344,3384
21724,0,0.1420179,3384
21725,0,0.1372867,3384
21726,0,0.1510114,3385
21727,0,0.1572836,3385
21728,0,0.1650732,3385
21729,0,0.1433325,3385
21730,0,0.1358854,3385
21731,0,0.1325184,3385
21732,0,0.1378372,3385
21733,0,0.1373211,3385
21734,0,0.1584762,3385
21735,0,0.1412162,3385
21736,0,0.1394917,3385
21737,0,0.1464727,3385
21738,0,0.1474221,3385
21739,0,0.1482169,3385
21740,0,0.1538701,3385
21741,0,0.1419069,3385
21742,0,0.1289666,3385
21743,0,0.132067,3385
21744,0,0.1168109,3385
21745,0,0.1226282,3385
21746,0,0.1314031,3385
21747,0,0.1265753,3385
21748,0,0.1337337,3385
21749,0,0.1317136,3385
21750,0,0.1327409,3385
21751,0,0.1367524,3385
21752,0,0.14396,3387
21753,0,0.1333879,3387
21754,0,0.1259949,3387
21755,0,0.1330444,3387
21756,0,0.1270072,3387
21757,0,0.1242079,3387
21758,0,0.1388457,3387
21759,0,0.1244904,3387
21760,0,0.1207257,3387
21761,0,0.1229866,3387
21762,0,0.1158366,3387
21763,0,0.105222,3387
21764,0,0.10415,3387
21765,0,0.1035532,3387
21766,0,0.1243239,3387
21767,0,0.1196814,3387
21768,0,0.1209527,3387
21769,0,0.1137532,3387
21770,0,0.1237149,3387
21771,0,0.1333889,3387
21772,0,0.1535045,3387
21773,0,0.1441893,3387
21774,0,0.1221044,3387
21775,0,0.1018783,3387
21776,0,0.09900321,3387
21777,0,0.09002156,3387
21778,0,0.0912497,3387
21779,0,0.109732,3387
21780,0,0.09310902,3387
21781,0,0.09697359,3387
21782,0,0.1149123,3387
21783,0,0.111589,3387
21784,0,0.110916,3387
21785,0,0.119279,3387
21786,0,0.1211919,3387
21787,0,0.1193443,3387
21788,0,0.1109588,3387
21789,0,0.09761912,3387
21790,0,0.09890922,3387
21791,0,0.1069318,3387
21792,0,0.1163392,3387
21793,0,0.1059292,3387
21794,0,0.1109542,3387
21795,0,0.08987334,3387
21796,0,0.09107692,3387
21797,0,0.09834472,3387
21798,0,0.1070968,3387
21799,0,0.09307618,3387
21800,0,0.09411083,3387
21801,0,0.08756769,3387
21802,0,0.08674365,3387
21803,0,0.1017305,3387
21804,0,0.09619451,3387
21805,0,0.1040116,3387
21806,0,0.1117253,3387
21807,0,0.09440031,3387
21808,0,0.09752247,3387
21809,0,0.09698985,3387
21810,0,0.1016163,3387
21811,0,0.1109383,3387
21812,0,0.1018099,3387
21813,0,0.07813937,3387
21814,0,0.0741156,3387
21815,0,0.07992759,3387
21816,0,0.08921133,3387
21817,0,0.09580807,3387
21818,0,0.1080619,3387
21819,0,0.08724909,3387
21820,0,0.07662205,3387
21821,0,0.07678107,3387
21822,0,0.08527321,3387
21823,0,0.09532897,3387
21824,0,0.1024442,3387
21825,0,0.08886808,3387
21826,0,0.07322891,3387
21827,0,0.08156876,3387
21828,0,0.08776594,3387
21829,0,0.08148411,3387
21830,0,0.09058382,3387
21831,0,0.08968528,3387
21832,0,0.08445471,3387
21833,0,0.08284817,3387
21834,0,0.08523377,3387
21835,0,0.08714892,3387
21836,0,0.1000155,3387
21837,0,0.08481146,3387
21838,0,0.07998286,3387
21839,0,0.06682649,3387
21840,0,0.05296359,3387
21841,0,0.06371655,3387
21842,0,0.07751265,3387
21843,0,0.07682446,3387
21844,0,0.07480018,3387
21845,0,0.07940723,3387
21846,0,0.08889338,3387
21847,0,0.08777008,3387
21848,0,0.09509222,3387
21849,0,0.08242838,3387
21850,0,0.08436622,3387
21851,0,0.07827631,3387
21852,0,0.06467434,3387
21853,0,0.06054769,3387
21854,0,0.06703489,3387
21855,0,0.06086883,3387
21856,0,0.06891557,3387
21857,0,0.07872124,3387
21858,0,0.07275248,3387
21859,0,0.06426273,3387
21860,0,0.06893954,3387
21861,0,0.07087748,3387
21862,0,0.09129857,3387
21863,0,0.09117734,3387
21864,0,0.0724331,3387
21865,0,0.05401064,3387
21866,0,0.05907151,3387
21867,0,0.06829678,3387
21868,0,0.06336728,3387
21869,0,0.06597038,3387
21870,0,0.06838711,3387
21871,0,0.06710166,3387
21872,0,0.07755949,3389
21873,0,0.06945812,3389
21874,0,0.05906207,3389
21875,0,0.06862179,3389
21876,0,0.07026406,3389
21877,0,0.06442527,3389
21878,0,0.0719309,3389
21879,0,0.05447922,3389
21880,0,0.05507445,3389
21881,0,0.05730472,3389
21882,0,0.05486171,3389
21883,0,0.05962068,3389
21884,0,0.07260682,3389
21885,0,0.05885115,3389
21886,0,0.06499405,3389
21887,0,0.06836835,3389
21888,0,0.07338858,3389
21889,0,0.06722198,3389
21890,0,0.06464997,3389
21891,0,0.06294081,3389
21892,0,0.06171325,3389
21893,0,0.05739965,3389
21894,0,0.05578152,3389
21895,0,0.05207303,3389
21896,0,0.04456066,3389
21897,0,0.03582474,3389
21898,0,-0.03243711,3389
21899,0,0.02763203,3389
21900,0,0.007294056,3389
21901,0,0.03254059,3389
21902,0,0.03255008,3389
21903,0,0.008619377,3389
21904,0,0.0001240949,3389
21905,0,0.003530965,3389
21906,0,-0.006510903,3389
21907,0,0.001148431,3389
21908,0,-0.01673323,3389
21909,0,-0.002633131,3389
21910,0,-0.03516139,3389
21911,0,-0.02490474,3389
21912,0,-0.04401261,3389
21913,0,-0.03701569,3389
21914,0,-0.03801457,3389
21915,0,-0.0517268,3389
21916,0,0.004475566,3389
21917,0,-0.00439553,3389
21918,0,-0.01035607,3389
21919,0,-0.02661515,3390
21920,0,0.0238275,3393
21921,0,-0.02597164,3393
21922,0,-0.04376163,3395
21923,0,-0.02691695,3395
21924,0,-0.009581343,3395
21925,0,-0.01912387,3395
21926,0,0.009529706,3395
21927,0,-0.01414899,3395
21928,0,-0.008534544,3395
21929,0,-0.004378026,3395
21930,0,-0.01878197,3395
21931,0,0.02023755,3405
21932,0,0.09351524,3405
21933,0,0.127773,3405
21934,0,0.0933914,3405
21935,0,0.06218982,3405
21936,0,0.03146594,3405
21937,0,0.04194944,3405
21938,0,0.04066745,3405
21939,0,0.04324474,3405
21940,0,0.03998576,3405
21941,0,0.05349967,3405
21942,0,0.04518113,3405
21943,0,0.04537724,3405
21944,0,0.0428528,3405
21945,0,0.04176809,3405
21946,0,0.04050916,3405
21947,0,0.03673821,3405
21948,0,0.03658128,3405
21949,0,0.02280277,3405
21950,0,0.03417718,3405
21951,0,0.05886558,3405
21952,0,0.05430705,3405
21953,0,0.04513485,3405
21954,0,0.03775851,3405
21955,0,0.03380981,3405
21956,0,0.03365367,3405
21957,0,0.02629433,3405
21958,0,0.01796513,3405
21959,0,0.0201481,3405
21960,0,0.01768489,3405
21961,0,0.02573988,3405
21962,0,0.04265891,3405
21963,0,0.05633606,3405
21964,0,0.05017065,3405
21965,0,0.05514476,3404
21966,0,0.06684545,3404
21967,0,0.05669053,3404
21968,0,0.04160077,3404
21969,0,0.03472656,3404
21970,0,0.0238534,3404
21971,0,0.03144117,3404
21972,0,0.02758077,3404
21973,0,0.01870777,3404
21974,0,0.01233649,3404
21975,0,0.01330899,3404
21976,0,0.02738052,3404
21977,0,0.03906799,3404
21978,0,0.0306961,3403
21979,0,0.02661564,3403
21980,0,0.03093216,3403
21981,0,0.04887582,3402
21982,0,0.05253789,3402
21983,0,0.05011548,3402
21984,0,0.0334253,3402
21985,0,0.02492604,3402
21986,0,0.039232,3402
21987,0,0.04235596,3402
21988,0,0.03296731,3402
21989,0,0.03755895,3402
21990,0,0.03863384,3402
21991,0,0.019402,3402
21992,0,0.01789398,3402
21993,0,0.02826247,3402
21994,0,0.01583879,3402
21995,0,0.0118831,3401
21996,0,0.02023066,3401
21997,0,0.02709723,3401
21998,0,0.03126762,3401
21999,0,0.04769163,3401
22000,0,0.04834468,3401
22001,0,0.04626195,3401
22002,0,0.02672337,3401
22003,0,0.02942207,3401
22004,0,0.02955904,3401
22005,0,0.02453419,3401
22006,0,0.03189206,3401
22007,0,0.03143786,3401
22008,0,0.01823769,3401
22009,0,0.009667773,3401
22010,0,0.01612382,3401
22011,0,0.03660068,3401
22012,0,0.04139636,3401
22013,0,0.03211225,3401
22014,0,0.03135884,3401
22015,0,0.02461961,3401
22016,0,0.03223142,3401
22017,0,0.03466894,3401
22018,0,0.03598449,3401
22019,0,0.04048831,3401
22020,0,0.02325224,3401
22021,0,0.01575512,3401
22022,0,0.00571534,3401
22023,0,0.01412322,3401
22024,0,0.009306289,3401
22025,0,0.02745046,3401
22026,0,0.04047888,3401
22027,0,0.02949763,3401
22028,0,0.02842303,3401
22029,0,0.03194569,3401
22030,0,0.02444497,3401
22031,0,0.04165679,3401
22032,0,0.05029449,3401
22033,0,0.03925304,3401
22034,0,0.02522581,3401
22035,0,0.01335185,3401
22036,0,0.008932747,3401
22037,0,0.008299544,3401
22038,0,0.01784379,3401
22039,0,0.0197965,3401
22040,0,0.01639534,3401
22041,0,0.0288701,3401
22042,0,0.03097671,3401
22043,0,0.03691125,3401
22044,0,0.02668797,3401
22045,0,0.0211352,3401
22046,0,0.0379464,3401
22047,0,0.02919314,3401
22048,0,0.01400511,3401
22049,0,0.0163741,3401
22050,0,0.01348584,3401
22051,0,0.01658347,3401
22052,0,0.01815062,3401
22053,0,0.02978489,3401
22054,0,0.02209728,3401
22055,0,0.02222707,3401
22056,0,0.03368836,3401
22057,0,0.0423833,3401
22058,0,0.0295805,3401
22059,0,0.02104936,3401
22060,0,0.0193332,3401
22061,0,0.01575793,3401
22062,0,0.01048155,3401
22063,0,0.01342051,3401
22064,0,0.02121475,3401
22065,0,0.02185996,3401
22066,0,0.0212783,3401
22067,0,0.02507686,3401
22068,0,0.007339918,3401
22069,0,-0.001817291,3401
22070,0,0.01907266,3401
22071,0,0.03877772,3401
22072,0,0.0359753,3401
22073,0,0.03206519,3401
22074,0,0.02354479,3401
22075,0,0.01355657,3401
22076,0,0.02340842,3401
22077,0,0.03948835,3401
22078,0,0.02995247,3401
22079,0,0.01848958,3401
22080,0,0.003885021,3401
22081,0,0.001084171,3401
22082,0,-0.002252968,3401
22083,0,0.02148991,3401
22084,0,0.02886638,3401
22085,0,0.02417173,3401
22086,0,0.03367518,3401
22087,0,0.02575507,3401
22088,0,0.01893007,3401
22089,0,0.01328834,3401
22090,0,0.008765693,3401
22091,0,0.01817596,3401
22092,0,0.007596246,3401
22093,0,0.003492781,3401
22094,0,0.01498183,3401
22095,0,0.0336506,3401
22096,0,0.04172129,3401
22097,0,0.04429173,3401
22098,0,0.03143953,3401
22099,0,0.01494233,3401
22100,0,0.00688113,3401
22101,0,0.01103819,3401
22102,0,0.006772684,3401
22103,0,0.01353466,3401
22104,0,0.009878957,3401
22105,0,0.005994034,3401
22106,0,0.01787552,3401
22107,0,0.01603793,3401
22108,0,0.01816669,3401
22109,0,0.03009447,3401
22110,0,0.02269727,3401
22111,0,0.009345409,3401
22112,0,0.005319367,3401
22113,0,0.01584442,3401
22114,0,0.01338023,3401
22115,0,0.02345434,3401
22116,0,0.03841944,3401
22117,0,0.03522636,3401
22118,0,0.0242614,3401
22119,0,0.01976506,3401
22120,0,0.006426116,3401
22121,0,0.009313076,3401
22122,0,0.01152555,3401
22123,0,0.01210667,3401
22124,0,0.005630383,3401
22125,0,-0.0002303247,3401
22126,0,0.01050945,3401
22127,0,0.0117949,3401
22128,0,0.003667775,3401
22129,0,0.01194305,3401
22130,0,0.02230438,3401
22131,0,0.0361097,3401
22132,0,0.03537217,3401
22133,0,0.03245405,3401
22134,0,0.02038563,3401
22135,0,0.01354364,3401
22136,0,0.01697531,3401
22137,0,0.02194409,3401
22138,0,0.005082433,3401
22139,0,-0.0001767927,3401
22140,0,-0.005277027,3401
22141,0,-0.002967911,3401
22142,0,0.00636788,3401
22143,0,0.02352164,3401
22144,0,0.0250493,3401
22145,0,0.01787198,3401
22146,0,0.02536877,3401
22147,0,0.02192777,3401
22148,0,0.01752219,3401
22149,0,0.01330558,3401
22150,0,0.007913888,3401
22151,0,0.02084708,3401
22152,0,0.01944869,3401
22153,0,0.009664886,3401
22154,0,0.007945394,3401
22155,0,0.006515195,3401
22156,0,-0.0007608326,3401
22157,0,0.007710903,3401
22158,0,0.02109835,3401
22159,0,0.01585162,3401
22160,0,0.01863692,3401
22161,0,0.03459044,3401
22162,0,0.01989985,3401
22163,0,0.01709997,3401
22164,0,0.00318642,3401
22165,0,-0.001070224,3401
22166,0,0.009744834,3401
22167,0,0.005536102,3401
22168,0,0.009275552,3401
22169,0,0.01744261,3401
22170,0,0.007311678,3401
22171,0,0.01133884,3401
22172,0,0.0178862,3401
22173,0,0.0159889,3401
22174,0,0.01448501,3401
22175,0,0.02538195,3401
22176,0,0.02545617,3401
22177,0,0.01646257,3401
22178,0,0.0006583552,3401
22179,0,0.01280393,3401
22180,0,0.01037689,3401
22181,0,0.01133798,3401
22182,0,0.006572024,3401
22183,0,0.005841786,3401
22184,0,7.982971e-05,3401
22185,0,0.006760232,3401
22186,0,0.02236768,3401
22187,0,0.0132594,3401
22188,0,0.01011881,3401
22189,0,0.002647682,3401
22190,0,0.01295569,3401
22191,0,0.02054675,3401
22192,0,0.02197212,3401
22193,0,0.02146284,3401
22194,0,0.01249532,3401
22195,0,0.0005962069,3401
22196,0,0.01227517,3401
22197,0,0.02237888,3401
22198,0,0.01410388,3401
22199,0,0.01031415,3401
22200,0,0.001398987,3401
22201,0,-0.001645906,3401
22202,0,-0.004896767,3401
22203,0,0.01247188,3401
22204,0,0.001769162,3401
22205,0,0.007916758,3401
22206,0,0.01799994,3401
22207,0,0.02047609,3401
22208,0,0.0141151,3401
22209,0,0.02117052,3401
22210,0,0.01868205,3401
22211,0,0.02150807,3401
22212,0,0.00817537,3401
22213,0,0.003966722,3402
22214,0,0.01369664,3402
22215,0,0.004516566,3402
22216,0,1.0036e-05,3402
22217,0,0.006185426,3402
22218,0,0.001712887,3402
22219,0,-0.002361597,3402
22220,0,0.005229151,3402
22221,0,0.01499738,3402
22222,0,0.01196275,3402
22223,0,0.01994493,3402
22224,0,0.01838984,3402
22225,0,0.005546603,3402
22226,0,0.01619314,3402
22227,0,0.02483527,3402
22228,0,0.0221737,3402
22229,0,0.009239939,3402
22230,0,0.0009345547,3402
22231,0,-0.00185577,3402
22232,0,-0.0003306301,3402
22233,0,0.004235269,3408
22234,0,-0.0003561123,3408
22235,0,0.002375422,3408
22236,0,0.01155896,3408
22237,0,0.01840939,3408
22238,0,0.01178963,3408
22239,0,0.02042137,3408
22240,0,0.01999194,3408
22241,0,0.02470275,3408
22242,0,0.01405591,3408
22243,0,0.006923108,3408
22244,0,-0.003136328,3408
22245,0,-0.00502587,3408
22246,0,0.0009069638,3408
22247,0,0.003216503,3408
22248,0,0.001394028,3408
22249,0,0.008749256,3408
22250,0,0.009341865,3408
22251,0,0.01804459,3408
22252,0,0.02419678,3408
22253,0,0.02511143,3408
22254,0,0.0179594,3408
22255,0,0.004169044,3408
22256,0,0.009424317,3408
22257,0,0.00737977,3408
22258,0,-0.004795915,3408
22259,0,0.005328434,3408
22260,0,-0.003336348,3408
22261,0,-0.01142562,3408
22262,0,-0.002261485,3408
22263,0,0.01621735,3408
22264,0,0.009478939,3408
22265,0,0.01644448,3408
22266,0,0.03570566,3408
22267,0,0.02090489,3408
22268,0,0.006739342,3408
22269,0,0.002496387,3408
22270,0,0.008251633,3408
22271,0,0.01474092,3408
22272,0,0.006674931,3408
22273,0,0.00476804,3408
22274,0,0.001568824,3408
22275,0,0.00255853,3408
22276,0,0.007193997,3408
22277,0,0.008984008,3408
22278,0,0.007693053,3408
22279,0,-0.0008882439,3408
22280,0,-0.0003720133,3408
22281,0,0.01067115,3408
22282,0,-0.003053597,3408
22283,0,0.004442212,3408
22284,0,0.01289616,3408
22285,0,0.0205459,3408
22286,0,0.03076098,3408
22287,0,0.02676708,3408
22288,0,0.01369999,3408
22289,0,0.002904816,3408
22290,0,-0.008546935,3408
22291,0,-0.0001200623,3408
22292,0,-0.000703917,3408
22293,0,0.004644385,3408
22294,0,0.002807426,3408
